iter	RMSE
115	0.174031145
116	0.173359903
117	0.1730458882
118	0.1724750046
119	0.172274239
120	0.1719706529
121	0.1715442104
122	0.1709039687
123	0.1702788876
124	0.1698209918
125	0.1692333159
126	0.1687926439
127	0.1681247445
128	0.1675734233
129	0.1670574789
130	0.1667250355
131	0.1663170014
132	0.1659045907
133	0.1654475258
134	0.1648392891
135	0.1643741588
136	0.1639957558
137	0.1635304383
138	0.1631279458
139	0.1627406302
140	0.1621727831
141	0.1617741275
142	0.1614972323
143	0.1610730289
144	0.1606469405
145	0.1603105093
146	0.1600323816
147	0.1596400289
148	0.1592126525
149	0.1589986815
150	0.1586665941
151	0.1582600518
152	0.1579350979
153	0.1576790213
154	0.1574184411
155	0.15703022
156	0.1567840987
157	0.156312704
158	0.1560228789
159	0.1556711032
160	0.1554997732
161	0.1553321719
162	0.1548582791
163	0.1545770516
164	0.1543775514
165	0.1540959456
166	0.1537467842
167	0.1535978656
168	0.1532746485
169	0.1530159641
170	0.1528305942
171	0.1525127002
172	0.152190429
173	0.1520247482
174	0.151775801
175	0.151633952
176	0.1513402852
177	0.15115534
178	0.1509912258
179	0.1507887376
180	0.1506159761
181	0.1503225589
182	0.1500709066
183	0.1499550281
184	0.1497378059
185	0.1496025884
186	0.1494180301
187	0.1493685922
188	0.1490620646
189	0.1489194059
190	0.1487818364
191	0.1486380728
192	0.148563366
193	0.1484424738
194	0.1481925789
195	0.1480030697
196	0.1477952811
197	0.147733748
198	0.1475969402
199	0.1474069227
200	0.1472628995
201	0.1470664015
202	0.1469857498
203	0.1468415889
204	0.146668408
205	0.1464752709
206	0.1463079545
207	0.1462597717
208	0.1461221056
209	0.1460674357
210	0.1459201237
211	0.1457186869
212	0.1456921365
213	0.145560821
214	0.1453300075
215	0.1451161555
216	0.1450515562
217	0.1449974305
218	0.1448383241
219	0.144805939
220	0.1447553827
221	0.1445238158
222	0.1444361953
223	0.144351107
224	0.1441953859
225	0.1441535854
226	0.1440218138
227	0.1439018654
228	0.1438839655
229	0.1437210562
230	0.1437193968
231	0.1435524113
232	0.1433724853
233	0.1432870118
234	0.1430693603
235	0.1429640203
236	0.1428333261
237	0.1426683674
238	0.142610184
239	0.142631072
240	0.1426960639
241	0.1425128835
242	0.1425817695
243	0.1425717806
244	0.1426051992
245	0.142562998
246	0.1424529057
247	0.14232527
248	0.1423816458
249	0.1423038411
250	0.1422462714
251	0.1421460152
252	0.1420255156
253	0.1417907922
254	0.1417676946
255	0.1416397935
256	0.1416413538
257	0.1415187041
258	0.1413830328
259	0.1413055293
260	0.141291573
261	0.1412074398
262	0.1411475804
263	0.1409710991
264	0.1409648882
265	0.1409380335
266	0.1408196731
267	0.1407105267
268	0.1405903552
269	0.1405960201
270	0.1405976604
271	0.1404947134
272	0.140442123
273	0.1403245653
274	0.1402839076
275	0.1401905569
276	0.1401585728
277	0.1401337027
278	0.140108057
279	0.139959558
280	0.1399454163
281	0.1399527929
282	0.1398626373
283	0.1397165487
284	0.1396319085
285	0.1396265124
286	0.1396202555
287	0.1395076713
288	0.1395628717
289	0.1393863148
290	0.1393592326
291	0.1392720694
292	0.1391664626
293	0.139177559
294	0.1391212307
295	0.1391388887
296	0.1391446522
297	0.1390614893
298	0.1389855485
299	0.138975392
300	0.138963693
301	0.1389699961
302	0.1388832991
303	0.1388403121
304	0.1388106628
305	0.1387792226
306	0.1387008121
307	0.1386786753
308	0.1386074453
309	0.1385682977
310	0.1384645705
311	0.1384654853
312	0.1384524453
313	0.1384217131
314	0.1383514029
315	0.1383136993
316	0.1383648524
317	0.1382083805
318	0.1381487378
319	0.138083274
320	0.138026026
321	0.1380086622
322	0.1379384699
323	0.1378236103
324	0.1378631635
325	0.1378651996
326	0.1379118031
327	0.1379180311
328	0.1379672217
329	0.137892758
330	0.1378471986
331	0.1378168451
332	0.137866121
333	0.1378073958
334	0.1378528202
335	0.1378587525
336	0.1378921122
337	0.1379059411
338	0.1379548251
339	0.1379988731
340	0.137943788
341	0.1378527201
342	0.1378378888
343	0.1377374746
344	0.1376329778
345	0.1375898916
346	0.1375693947
347	0.1375469403
348	0.1374422383
349	0.1374810075
350	0.137485225
351	0.1374359418
352	0.137390327
353	0.1374296774
354	0.1373692687
355	0.1373077933
356	0.1373258214
357	0.1373023528
358	0.1373499667
359	0.1373260978
360	0.1373258664
361	0.1373370863
362	0.1373248755
363	0.1373719411
364	0.1372559298
365	0.1371528694
366	0.1371533601
367	0.1371991477
368	0.1372113573
369	0.1371462374
370	0.1370754351
371	0.1370806431
372	0.1370282792
373	0.1370171934
374	0.1370016697
375	0.1370488395
376	0.1370493763
377	0.1370295866
378	0.136965709
379	0.1369095497
380	0.136909167
381	0.1368121754
382	0.1368586841
383	0.1369011095
384	0.1369187938
385	0.1369272745
386	0.1368812395
387	0.1369232176
388	0.1369227096
389	0.1369348021
390	0.1369762438
391	0.1369660306
392	0.1369548195
393	0.1369167631
394	0.1369118487
395	0.1369425186
396	0.1368715754
397	0.1369139457
398	0.1369658302
399	0.1369758368
400	0.1369452663
401	0.1369170255
