Id,SalePrice
1821,103134.34568896475
1822,148085.53845619565
1823,56491.67493781772
1824,125469.0039650677
1825,133383.0850672668
1826,106575.78782123976
1827,105346.87526177304
1828,130765.67602869688
1829,107837.53230053809
1830,137941.22801662853
1831,155177.3951385829
1832,96749.95708101723
1833,141231.19502577695
1834,128659.80395741668
1835,125630.84674563419
1836,120389.55276018559
1837,92782.35227756941
1838,126149.64610908343
1839,92635.93472850558
1840,148997.72432161734
1841,141053.1029323219
1842,87353.70904159854
1843,139902.88454795314
1844,143548.48714618426
1845,146810.97676648074
1846,152835.07981411632
1847,162673.36383173242
1848,51743.27907456944
1849,113447.43405045917
1850,122790.42588517487
1851,157546.7731563838
1852,126671.67742752003
1853,147969.9876531254
1854,174551.61030847635
1855,164422.93288764515
1856,224256.67967269983
1857,159874.61523674778
1858,136674.6027554453
1859,125251.59930950422
1860,152280.06375718553
1861,124762.38619754434
1862,284244.9012084359
1863,270402.1996877382
1864,270402.1996877382
1865,341501.00312656834
1866,331942.0080943339
1867,232636.3126314543
1868,297661.77233109914
1869,205132.784428164
1870,231623.80980964593
1871,260635.62705536297
1872,178792.55483685195
1873,224635.60086515395
1874,140471.34960813273
1875,196440.675644806
1876,183918.84675240802
1877,214406.77088106872
1878,203923.69574495754
1879,127911.01457343824
1880,132709.45621881168
1881,246494.07644483354
1882,259753.42185626196
1883,199762.07223680426
1884,211665.2603322115
1885,258558.92555235227
1886,305211.0459426504
1887,208435.95476233476
1888,289321.26753481873
1889,170208.4334191701
1890,127652.51728003722
1891,132125.87737350556
1892,104105.21103788228
1893,132748.99378090375
1894,131044.17757709815
1895,141113.4577038508
1896,128116.68957698329
1897,113740.05182059764
1898,113940.99590025694
1899,144680.4698085461
1900,143653.29094496372
1901,161417.2868334913
1902,125290.4012921615
1903,199154.35318901535
1904,129269.32686545134
1905,184111.09539288568
1906,154656.55746645335
1907,188382.70184821362
1908,109658.09939638649
1909,144318.43448563945
1910,125334.55208601127
1911,193399.31487428572
1912,283365.41776951565
1913,140028.11407084373
1914,70137.69279837207
1915,298756.8677796165
1916,64536.88056227402
1917,277288.8464355395
1918,138750.67168144378
1919,170086.95257748617
1920,159491.75214559812
1921,404294.23176075134
1922,329772.27796269907
1923,210047.28625726176
1924,234760.59122929894
1925,213366.2109030176
1926,395913.54495379725
1927,135128.28656351782
1928,151618.67920983626
1929,123318.77217385973
1930,139678.03642727158
1931,141849.34041473543
1932,139008.3383989582
1933,178411.3565720007
1934,173761.93677402564
1935,162635.25239171676
1936,180423.94453527217
1937,179999.1245602672
1938,166805.95792176726
1939,233361.57935130305
1940,187091.25078396505
1941,169228.44883199997
1942,184295.49801233428
1943,210866.78980569547
1944,339444.4300903708
1945,368718.72839296574
1946,124590.50656378831
1947,288691.25158925913
1948,164454.58311892144
1949,241598.17100798013
1950,182781.81599514492
1951,262652.5283340544
1952,236941.57729969156
1953,174319.125498339
1954,197486.51289247262
1955,134065.03103267986
1956,305589.86979431036
1957,147323.80870964052
1958,326620.6029795017
1959,143085.94816749805
1960,115266.04260701513
1961,126135.22827001422
1962,102982.20057217305
1963,105547.5823196298
1964,111259.19090645555
1965,147253.20791604574
1966,141615.64777048753
1967,295450.40448514395
1968,400801.13199853816
1969,394284.50169393956
1970,454280.5368373551
1971,435796.6858478942
1972,380871.4799223775
1973,280992.4031624432
1974,327643.308376328
1975,449678.14157609036
1976,281182.5346930204
1977,361172.9928995877
1978,346646.6523642952
1979,316383.486346876
1980,193201.1510022292
1981,344624.2141056532
1982,220263.23240089603
1983,204989.99363936073
1984,173921.96528690774
1985,229702.10282982618
1986,229163.62358845855
1987,182087.3370774174
1988,180891.1667522207
1989,198062.71427249315
1990,216722.9754889132
1991,213294.0183338172
1992,211746.12952751407
1993,184462.3832806344
1994,231640.130930932
1995,187676.3946513104
1996,253579.86116609405
1997,314429.4018699075
1998,324330.84521242045
1999,260384.46980866583
2000,311890.2255678805
2001,277187.31218621065
2002,248801.95806349142
2003,263773.14941827336
2004,289993.5130371584
2005,222206.41899825176
2006,215403.3389104847
2007,244351.0625191664
2008,201279.9676042124
2009,191446.9859772497
2010,205330.41130797495
2011,142272.14600032865
2012,177001.65682971777
2013,184637.5229487097
2014,186293.43370902166
2015,212366.11416483184
2016,192946.27919200461
2017,206376.43384197628
2018,133213.60745076276
2019,137650.18691419758
2020,111487.9510225669
2021,114267.46092611403
2022,168507.0532438055
2023,148802.77020157306
2024,244803.30989069556
2025,351707.4934587368
2026,172338.35531081198
2027,152517.3999724938
2028,155108.07560994473
2029,149489.59724005277
2030,262824.28646179684
2031,233679.03229697084
2032,251001.0464462579
2033,261512.19310335445
2034,165352.14291319775
2035,203360.58973128052
2036,196303.05671331228
2037,199429.02946169407
2038,305843.61347904033
2039,225397.48216323115
2040,316398.55418686103
2041,304110.17522894434
2042,199166.73177532974
2043,164045.3955597615
2044,157538.0052075466
2045,207654.9917726885
2046,141600.02428133413
2047,142173.66480058053
2048,140022.710025551
2049,139249.00745914067
2050,187441.3375327909
2051,113553.15495138979
2052,131023.82528760651
2053,146444.62343004503
2054,95139.66345039486
2055,156160.53435761746
2056,153765.5931999711
2057,119603.62236066621
2058,215969.43715597334
2059,132280.68857561087
2060,172489.38729578344
2061,175486.63874620292
2062,131701.589442333
2063,126633.20479643985
2064,134256.31765086303
2065,112707.63971106123
2066,170321.53265268286
2067,126165.09607863826
2068,141512.20129608794
2069,82120.9477468541
2070,105284.54080206226
2071,87988.08502546072
2072,131026.80996004088
2073,139905.55875018332
2074,174910.4112717886
2075,140084.94497139682
2076,118570.68092365611
2077,152757.06216393644
2078,126760.36539535607
2079,134699.2010305177
2080,119441.57178115024
2081,124850.94763545372
2082,119980.55471076556
2083,145433.41607306554
2084,115008.52749562432
2085,117059.03088747246
2086,119139.04543848531
2087,121087.83696744943
2088,103328.47882936205
2089,78569.16913250605
2090,132873.51671692074
2091,116529.26559732971
2092,123547.25975947134
2093,114316.90047808719
2094,124030.44149242488
2095,140117.04818699177
2096,85138.17062475588
2097,95615.03862093473
2098,141544.10883163864
2099,55606.2636361999
2100,101196.4076426439
2101,113054.09251257879
2102,132683.6486951164
2103,104414.29053506767
2104,137312.00755483576
2105,129571.4723982734
2106,63670.35752891085
2107,191082.7817510062
2108,109896.37285655455
2109,106716.29164788926
2110,125143.55267981805
2111,147086.62389535137
2112,136531.41552736913
2113,116125.11371825513
2114,112208.55165240148
2115,153768.72032896578
2116,114893.78991217105
2117,141888.17096449024
2118,118953.23133200366
2119,102669.50895066463
2120,121816.34664964452
2121,91392.54600493982
2122,104788.57101882195
2123,89836.312361725
2124,159201.96019830732
2125,126803.76702844334
2126,148838.63852994455
2127,143621.22092825331
2128,125614.87929622957
2129,100164.55414583054
2130,133912.14812584792
2131,135590.9787202523
2132,120613.95777115454
2133,116900.95398974784
2134,123170.99554757104
2135,94560.64222428406
2136,78149.86500124136
2137,110416.81292162748
2138,138991.08928234238
2139,147032.41983742022
2140,142420.5329830834
2141,151201.50438800594
2142,125048.56504898795
2143,139136.56992715428
2144,109211.37129217415
2145,141001.59758013042
2146,157127.5025556279
2147,143953.41606492037
2148,143979.50646690011
2149,139246.11244622307
2150,212799.7044754434
2151,120772.13859131242
2152,165982.85334965572
2153,160600.30517104027
2154,108213.51843718639
2155,140496.0548092913
2156,249135.46772950026
2157,234100.8185964285
2158,240374.87634174942
2159,223225.70972560803
2160,185655.7706548153
2161,243152.70989121628
2162,381970.87198196986
2163,348868.10521485005
2164,265862.42966271914
2165,186590.47896606883
2166,141486.9263238861
2167,219889.66076133307
2168,191500.45474396588
2169,206318.42544606063
2170,224390.37441125675
2171,147103.658414719
2172,133915.41752918987
2173,167174.33831058047
2174,228479.5677511752
2175,312274.5854481454
2176,340784.43316333066
2177,235046.15241749032
2178,228037.788799769
2179,143540.33852342548
2180,207487.2799617746
2181,187437.06774435446
2182,222496.86832231068
2183,191406.34079967835
2184,121929.59179533031
2185,132273.08419464855
2186,140624.76068829888
2187,150367.21958163515
2188,157219.2122033174
2189,241295.7943367004
2190,85060.97159491535
2191,87717.41731866047
2192,94750.40506114488
2193,114145.04076135761
2194,109567.58833183476
2195,115698.56786581002
2196,112673.41231972075
2197,122107.89937598679
2198,153792.17235860907
2199,177994.17073509115
2200,132973.95751843991
2201,136026.09488075261
2202,199189.760766843
2203,126546.49295610625
2204,173507.9643016074
2205,106035.4241375704
2206,126224.91883697349
2207,201169.64951307443
2208,238929.06303498783
2209,184481.04036179004
2210,117733.57491926936
2211,113186.59082468884
2212,112977.51795792129
2213,103821.11775480946
2214,131261.80534129762
2215,110355.0506951665
2216,143827.61333530612
2217,68814.26480063656
2218,89579.52216025992
2219,82060.33473774401
2220,91131.56753069157
2221,300963.09162934066
2222,255304.79455358052
2223,286379.1929820931
2224,219197.34657801496
2225,133001.03458012745
2226,180028.36373517493
2227,207178.16059542607
2228,281336.09775895765
2229,263909.775956683
2230,148000.8111815647
2231,225562.1157230149
2232,167763.23957924417
2233,180499.94522247667
2234,245860.02339540567
2235,211286.09863367252
2236,259305.71616861696
2237,336236.2443968809
2238,198049.70275842914
2239,117227.49759334205
2240,153148.0966073802
2241,151850.49253368028
2242,120264.5995078241
2243,131665.82875094123
2244,107135.31102314347
2245,105733.96347761856
2246,145259.8328219029
2247,111735.37950705865
2248,125774.10503488255
2249,125645.24636917206
2250,131224.50831221012
2251,123296.34146804546
2252,165606.1919113609
2253,149551.68535355036
2254,170983.77268911374
2255,185556.7898882815
2256,194024.74276944768
2257,193465.36099805616
2258,166975.10260631357
2259,170439.57476968417
2260,140790.41320942994
2261,187554.71927728818
2262,206158.76926673955
2263,365636.4158642362
2264,395739.62600652577
2265,167913.08516215062
2266,278610.77413289394
2267,350606.6870767835
2268,393488.9870916554
2269,151378.6972714045
2270,208355.05106963502
2271,231643.97845788836
2272,213850.5538906196
2273,161693.84073719385
2274,174419.6151572168
2275,152832.75498726097
2276,197510.41330128684
2277,179271.02623167678
2278,144384.65607286978
2279,132267.85449776513
2280,120025.36068262855
2281,160347.2117822152
2282,182297.43387326246
2283,107356.78471151022
2284,110841.90461038172
2285,138501.73059452613
2286,124359.37290769318
2287,372805.45663752354
2288,277085.88511036243
2289,373138.19944311574
2290,443394.77006335935
2291,333752.02318727074
2292,439086.57755540917
2293,456761.20873881853
2294,395226.5792328471
2295,436388.1920389194
2296,263799.4495840823
2297,335837.5666387028
2298,337920.3876536865
2299,356627.40501327504
2300,340057.3559481685
2301,313865.45565197413
2302,243253.18368277248
2303,233503.6914794222
2304,251437.3595304975
2305,181261.96582464728
2306,180910.31698152062
2307,182032.89517585322
2308,220293.71283281263
2309,279481.18512661033
2310,210742.7213604971
2311,201404.48882049302
2312,180448.549086017
2313,178738.94643725164
2314,178300.57976466164
2315,182050.85804477357
2316,190464.72077041748
2317,177941.05794193054
2318,181341.46385467128
2319,186039.7759866019
2320,186802.71426531696
2321,262008.35242629796
2322,175738.036529391
2323,194158.31686007974
2324,185491.59324298496
2325,210543.6353428846
2326,183092.83374697296
2327,209402.78738031833
2328,225883.44886222063
2329,180277.97548851493
2330,172113.17111034488
2331,348165.0734002446
2332,396370.87604996795
2333,324729.97022668005
2334,253398.5114676563
2335,275951.8897732338
2336,318038.8060687153
2337,195169.3723904412
2338,277641.8712712392
2339,219209.27568329108
2340,405461.3730227857
2341,213432.1653248634
2342,229782.36795500986
2343,219836.10052832213
2344,223398.97083830583
2345,242477.31472037436
2346,213474.85571071962
2347,193622.79714696706
2348,244029.93982053243
2349,173276.37943405926
2350,314458.07012000284
2351,250815.87271685
2352,248247.54115164065
2353,235157.05814320545
2354,133210.03399809968
2355,153528.3688841436
2356,151621.2272223243
2357,194548.12250455128
2358,193858.87109212475
2359,134856.51291773282
2360,120690.44825369437
2361,142523.9801579111
2362,264901.6038859426
2363,136054.36757112073
2364,164776.91086202965
2365,216727.23407018188
2366,197995.61390900845
2367,221428.42303672514
2368,211487.21841800222
2369,214979.52186069195
2370,154091.91207252984
2371,158042.1137798233
2372,177498.0399286526
2373,274612.92006564466
2374,303109.72029733204
2375,249350.42047460223
2376,283700.62990462227
2377,327006.41637516924
2378,145120.33324516576
2379,195395.80980082665
2380,144579.69041602622
2381,161027.7241949592
2382,203284.10316076624
2383,201840.63749462832
2384,239087.8161422133
2385,159161.32195699037
2386,139014.3086824653
2387,141238.41139072715
2388,103763.1563379528
2389,128959.07186082772
2390,148123.23848403775
2391,138157.0740774453
2392,114900.53666431017
2393,170437.51645144858
2394,141370.46486716307
2395,195066.0335638282
2396,147959.22109894687
2397,216833.23868259034
2398,127085.6977271004
2399,60162.18998930765
2400,63823.68374468456
2401,104856.51882235805
2402,137695.1130105299
2403,138070.61844517046
2404,150242.66161899758
2405,152580.27315089718
2406,145701.0832311813
2407,127229.99822427609
2408,141123.0823325341
2409,124302.2956824796
2410,159031.3947144082
2411,122973.28847396615
2412,146550.9178800311
2413,131289.894396831
2414,139315.45338657085
2415,135005.2940338332
2416,117354.93553649324
2417,136242.37495201582
2418,131798.92445192736
2419,120809.59219242539
2420,129502.02660036559
2421,150622.36681444975
2422,116187.48682057246
2423,131025.98546312355
2424,151689.16815758697
2425,209696.300701007
2426,136560.97091343103
2427,139905.38892302068
2428,180398.71201199596
2429,122784.39255908335
2430,133465.17998779137
2431,105399.7135012538
2432,142171.1140359512
2433,139693.25622662815
2434,131522.6877201878
2435,145822.15573015358
2436,110160.86227985276
2437,111942.2883932619
2438,128183.52718420554
2439,115915.25704086488
2440,119089.89018116298
2441,93162.45665316081
2442,99119.55081516175
2443,117775.55855255731
2444,127999.78916707706
2445,87401.44273142601
2446,127406.23842156806
2447,201327.11361943532
2448,137661.44301765395
2449,111920.29698214652
2450,145785.40486475814
2451,130868.7285194165
2452,193993.08503114074
2453,99023.4182161375
2454,122922.71486702198
2455,115225.89095122312
2456,125749.45638592134
2457,123665.2636084437
2458,127442.83179831924
2459,107628.52905118481
2460,133257.63485317392
2461,120226.72861492522
2462,128055.22591838375
2463,124848.4969942428
2464,161680.18149165323
2465,133434.62117522722
2466,113054.5439536601
2467,152033.03612672008
2468,82324.61110483165
2469,72100.62801611095
2470,180557.23973158048
2471,196903.931526596
2472,152925.25015740446
2473,120177.08805222512
2474,85053.36404079814
2475,221079.35383091518
2476,114347.88817661395
2477,129729.78526307389
2478,148928.58286618418
2479,102414.28620288934
2480,154802.43783933506
2481,129858.25902810073
2482,131180.25799866105
2483,120520.18472499488
2484,125592.73709009602
2485,130126.65476085106
2486,149030.50917085487
2487,174466.23061587586
2488,169571.3530411595
2489,147360.18589505687
2490,147292.0716270503
2491,92688.72195475941
2492,182948.49772540916
2493,161159.04428525857
2494,154299.7362180849
2495,95092.60020154514
2496,232677.6056560456
2497,158783.82247875645
2498,114738.06928840259
2499,96038.84152701541
2500,133058.65150254784
2501,131613.26047897566
2502,143049.32755230868
2503,93688.7239945745
2504,168412.2573527377
2505,228358.5953264201
2506,261598.29040532297
2507,283764.1986013817
2508,261062.26046121703
2509,218587.65089365537
2510,226143.42736084037
2511,178162.8503416304
2512,211678.96010110178
2513,235892.3800104617
2514,274933.69361462264
2515,144956.80320419456
2516,168979.25070153724
2517,134444.24050884187
2518,146285.9858425478
2519,229899.6268603569
2520,212663.8134481238
2521,199108.70974794385
2522,227798.83869616955
2523,120822.17640930967
2524,132451.78886991125
2525,140829.85712958715
2526,133757.40073096924
2527,125111.56897484274
2528,123828.10491852561
2529,138685.7243217702
2530,120805.57833047207
2531,251666.5411280088
2532,228602.92685178234
2533,200929.9973966411
2534,243432.16687247116
2535,306728.6899282828
2536,245255.1200159614
2537,243015.7013882902
2538,195544.1564784742
2539,188632.20798646897
2540,170985.7097795892
2541,195669.33885086427
2542,169773.08086513006
2543,136581.90984652966
2544,115232.95499165167
2545,140643.33202104777
2546,128459.94235249097
2547,137855.6846216733
2548,154379.29269709502
2549,151247.71131838346
2550,326447.1580306351
2551,139410.39384618867
2552,129384.81678111863
2553,80852.01414558917
2554,99053.79292461465
2555,128758.39053115477
2556,101662.31892838175
2557,106791.27939196095
2558,130576.80537811194
2559,121519.63847128839
2560,134625.5019390789
2561,143659.79013229563
2562,121072.78587559471
2563,130399.99588613496
2564,185360.86853698117
2565,131043.47997909124
2566,155424.57150134974
2567,127556.37260692797
2568,179029.0151095086
2569,187033.6781981708
2570,117722.17548823591
2571,163598.98124512925
2572,156065.99927074343
2573,205355.5545660738
2574,290422.5454389856
2575,132199.80248130462
2576,127464.75389606965
2577,158618.1634519775
2578,90117.7971064322
2579,68966.16315341042
2580,123407.93818189806
2581,116648.76693099135
2582,117482.26406103477
2583,264685.0564740944
2584,172511.99452998047
2585,179914.09595457863
2586,223109.87495437282
2587,194819.82150414347
2588,144305.4476958355
2589,147879.4805598312
2590,216172.92079075903
2591,213120.89428822795
2592,205196.61853628478
2593,243561.0323001705
2594,175642.60749505326
2595,200147.71008493233
2596,306154.9061290518
2597,180417.01631196472
2598,270216.39072097756
2599,324278.8810488138
2600,144009.85476606744
2601,149413.97098909155
2602,88827.22341010472
2603,104161.35857400406
2604,94487.10559144446
2605,82737.48422949799
2606,155736.5714196625
2607,196649.59058809755
2608,199353.6496698481
2609,167047.4690661909
2610,115178.80135985493
2611,113586.03317958585
2612,150700.2902780018
2613,137031.3790662683
2614,132071.69123251032
2615,157597.73316453828
2616,149341.2741841175
2617,177606.31779809715
2618,200102.15618308567
2619,192055.34945589554
2620,173937.7588363302
2621,177189.89662157345
2622,170170.84749045028
2623,257343.99472744588
2624,281633.97206524026
2625,272671.89830353076
2626,162250.7349482407
2627,162463.39141701124
2628,446236.4782035899
2629,458061.551522683
2630,362920.00476170215
2631,430150.6494413412
2632,421853.11205154716
2633,290498.1903742391
2634,396654.63291858224
2635,157674.61246686027
2636,184519.36365657183
2637,185228.32848323107
2638,253193.01945326568
2639,189741.1798937231
2640,143306.1854717561
2641,108941.46962083259
2642,181166.48035097623
2643,106700.25563854158
2644,125726.91654763152
2645,107092.63213067046
2646,101911.87807523212
2647,105593.23115229025
2648,147190.64895932248
2649,143338.14328251823
2650,140874.18738780986
2651,146958.22528400685
2652,416025.79715025716
2653,254796.71094973356
2654,242904.6594806678
2655,385736.6315909493
2656,331022.4821142248
2657,341193.62439787993
2658,293910.6481033842
2659,318563.6551179731
2660,351924.4907192843
2661,365755.42802159995
2662,362885.1691808911
2663,291395.367934037
2664,270504.8605731493
2665,327864.730911597
2666,284851.01185744314
2667,173157.27701368157
2668,195634.55935755878
2669,172081.65285277332
2670,294483.3857671107
2671,197955.31835914974
2672,194977.70132272184
2673,212051.1133809957
2674,208378.98911661794
2675,174176.0911193443
2676,200822.94461280966
2677,185515.1917015786
2678,259053.42073826023
2679,282564.5442170605
2680,288220.2721075552
2681,410384.1832835262
2682,321381.60102356074
2683,522535.8949360775
2684,316009.3597596139
2685,359997.58021207014
2686,263565.28206392576
2687,323260.0048278731
2688,219490.9836928982
2689,210830.04071781586
2690,403541.31058572954
2691,181540.24909467675
2692,136692.75192617063
2693,198724.91421485576
2694,140584.50921090133
2695,198383.2862156988
2696,198738.09456873516
2697,178943.00511756245
2698,192704.31725096685
2699,174347.80291718472
2700,157564.0916774103
2701,159038.74662396786
2702,118793.83937842376
2703,134226.63795657715
2704,133879.87560810708
2705,118957.82440784668
2706,117967.55225805062
2707,126757.57461433117
2708,134140.5354992948
2709,101769.66459580396
2710,125190.42958164694
2711,272189.99742110533
2712,385870.94210068765
2713,167067.55711274745
2714,153745.7818501468
2715,165095.27068835133
2716,160429.34669889015
2717,185919.55253126918
2718,219691.75332243618
2719,155376.5666229233
2720,173038.4037133066
2721,135618.38996005227
2722,167690.0499782118
2723,152183.47994931618
2724,133383.44232400498
2725,132800.74334876967
2726,141342.15989878614
2727,178323.64799361042
2728,175612.20430108835
2729,151067.27365404007
2730,140051.14974074264
2731,129032.81687803454
2732,121396.78565784797
2733,152707.20825594693
2734,148593.4802102201
